竹笆,1578
胡家小磨香油油调味品芝麻香油芝麻油,98
上网电费,1802
硅石,2499
初烤烟叶运输费,678
袋装水泥,738
C20混凝土,1049
电力,1802
等静压石墨,803
沥青砼,968
直接收费金融服务,1067
碳酸锂,1383
铝锭,2046
安装服务,75
氧化锆石,1036
经纪代理服务,2910
资金占用费,2174
电费,414
一般工商业,414
石灰石,1510
SC7169BA5,596
烧结多孔砖,2181
硅铬,930
水泥运费,678
硅铁,930
住宿费,679
洗衣机,107
5万千万以下（含5万千瓦）水力发电,1802
电极糊,1665
运输费,678
金属硅,930
电费,1802
代理记账,215
商品混凝土,1049
打印机硒鼓加粉,15
钢板边角料,1449
茅台,41
石膏,1281
小锅庄泡椒牛肉,786
广告制作费,104
电力,414
加汽砼砖,2913
电费,414
自来水,539
餐饮服务,525
茶叶,800
住宿服务,679
水泥运费,678
商品混凝土,1049
俄色茶,195
92#汽油,3067
商品混凝土,1049
水泥,738
住宿服务费,679
设计费,648
技术服务费,1137
保险中介手续费,215
住宿服务,679
少儿播音主持上镜课拍摄费,1153
U盘,164
住宿费,679
热镀锌管,57
水泥,738
昌河M70,1387
冰王狐克AO,629
电线,138
机械租赁,256
烧结普通砖,1353
怡宝纯净水系列,194
房费,679
降浊祛瘀颗粒,50
直接收费金融服务,1067
HRB400 三级螺纹,464
海飞丝男士去屑去屑洗发露劲感净透190ML,6
蒙牛纯牛奶1L*6盒,61
水泥,738
魔芋粉,1033
硫化钠,808
锌皮,1937
改性铵油炸药,1075
工程款,73
自来水,539
水电,1802
检测费,332
国网天全县供电公司2016年第一批智能电能表配套采集项目,73
5万千瓦以下（含5万千瓦）水力发电,1802
雅安110KV城厢变电站等55项输变电设施2017年7月-10月委托运行,73
工程服务费,73
重钙,1510
.      水泥,738
元胡止痛分散片,3
陈列费,710
.     水泥,738
住宿服务,679
直接收费金融服务,1067
住宿费,679
车用压缩天然气,2160
百雀羚草本护发素（银杏）（新配方）,6
住宿费,679
多孔砖,2181
修理修配劳务,4
企业网银异地他行人民币汇款手续费（大小额实时支付）,1067
螺纹,1
服务费,826
拉线棒,135
翻斗矿车,216
水泥,738
住宿,679
页岩砖,1353
水泥,738
水泥,738
前钢板弹簧,1751
工程服务,73
新厂配电室改造工程,75
维修费,4
物管管理服务,446
住宿费,679
高温水泵,155
标砖,1353
打印机,2667
工程款,73
其他财产保险服务,1194
水泥,738
德力西断路器,817
工程服务,73
商砼,1049
铜晶粒细化剂,1919
电梯维护保养费,208
住宿费,679
国内道路货物运输服务,678
会议费,285
螺纹钢,708
电脑,43
发电机,0
服务费,285
纸面石膏板（墙板）（稳当当）,1727
150g袋装豆腐干,1125
液化石油气,1771
无烟煤,777
纸扇,2331
爆破服务费,212
袋装水泥,738
公分石,1783
摩托车整车散件,1805
行销服务费,285
通讯光缆线,586
会议室宣传横幅,104
碳粉,15
天然维生素E软胶囊200粒,12
康复新液,629
铜芯电缆线,76
螺纹钢,123
20孔砖,1353
高低坑电站至龙孔变电站35KV线路改造工程款,212
配砖,1353
碳粉,15
速凝剂,432
天然气,1500
页岩砖,1353
10KV进线保护柜,57
机械设备租赁费,256
工程服务,73
水泥,738
电力产品,1529
压力表,155
电费,414
螺纹钢400,464
好丽友呀！土豆滋香烤鸡40g,92
铜芯塑料软线 BVR,138
肾阳胶囊,29
摄像头,278
三级螺纹钢,464
行车记录仪,2083
注射用盐酸罂粟碱,19
米糠,1579
其他砂石骨料,2224
砂石,823
徐福记散装蛋糕系列*12,18
康师傅茶500ml,191
玻璃,832
车用汽油,3067
原煤,777
煤炭,1367
洗煤,1367
工程服务,73
基础设施零星维修,7
三包维修费,4
房间空气调节器,51
收件服务,2126
龚电总厂职工家属区供电分离移交改造工程勘察、设计,246
劳务费,995
电力,1529
后减震器,511
国内水路货物运输服务,2311
高碳铬铁,2768
焦炭,1825
2号改性大包炸药,1663
精选石英粉,1641
水轮机,2165
水泥,738
三级钢,464
工程服务,73
联想笔记本电脑,43
布洛芬片,3
住宿服务,679
潜水电机,64
锁圈,2085
悠莱收敛水,9
机械租赁,2680
维修款,4
烧结普通砖,1353
测绘费,246
工程劳务,73
国内快递,2126
化粪池,946
金科蔡家M分区项目M52地块二标段土建及水电安装工程,73
工程服务,73
氨酚咖那敏片(唯金诺),3
应税劳务,212
50轴承夹,38
电梯,1043
商业用水,539
眉山多能电力建设有限责任公司办公楼4-5楼改造施工,243
钛白粉来料加工费,7
鹅去氧胆酸粗品,402
网线,15
维修费,4
水泥涵管,1157
创维彩电,59
转售电力,414
旺旺小小酥60克*8*4黑胡椒,45
工程服务,73
甲基MQ硅树脂,917
无水炮泥,244
电费,414
52度五粮特曲.精品（131）,41
油封,103
水泥基瓷砖粘合剂,432
装卸费,606
电力,1802
劳务费,73
工程款,73
仓储服务费,1171
维修费,4
装卸费,606
粘胶长丝,410
2017年传送网线路整治,73
袋子,49
专项财务审计费,2062
智能集成漏电保护器,119
脚手架搭设,7
出风口香蕉公仔,0
电费,414
螺纹钢HRB400E,464
水泥,738
水泥,738
工程服务,73
纸箱,531
手套,258
建筑木模板,2148
经理桌,79
面包,154
德国凯斯乐印象半甜白葡萄酒（霞多丽),86
代理费,215
代理保险手续费,1067
工程服务,73
天然气,1500
燃气支架接管,38
机械租赁费,7
B01217080043,342
广汉新米,159
氧气,2245
评估费,366
运输费,678
果乐果香草莓味果酱夹心饼干,45
碎纸机,248
设计费,648
止咳宝片,46
52度国窖1573（2010版）,41
遛洋狗五香牛肉干58g,711
全程超薄干爽23片卫生巾,20
箱式电阻炉大修,980
铁精粉,1250
精品七星椒,399
运费,678
低硫1/3焦煤,1367
康佳电视,59
石灰石,1510
清淋颗粒,158
车 用 汽 油,3067
维修费,4
氟硅酸钠,1098
板锤,222
天然气管道搬迁改建费,75
住宿费,679
直接收费金融服务,1067
工程设计费,1073
住宿费,679
LNG,2423
不动产租赁,358
热过载继电器,266
长袖衬衣,467
运费,678
国内道路货物运输服务,678
安装服务,75
评估费,366
92#（国V）车用汽油,3067
运输费用,678
新经典香菇炖鸡袋面,36
安装费,1341
38°小糊涂神,319
“双马”水泥,738
HRB400E螺盘,123
螺纹钢,123
口水娃怪味胡豆,1117
托轮,1514
劳务费,7
绿化管护费,304
工程设计服务,648
2017年9月手续费,215
电器,142
水泥,738
机柜,15
钢木质隔热防火门,310
搅拌站,1210
水泥,738
墙板1,216
液化气,2666
环保型全纸桶,296
盐酸,1562
滴塑标签(HR),2
铜杆,1191
钐钴磁钢,415
2万毫安移动电源,216
矿用锂电池组（锰酸锂）,2593
控制箱,216
盘螺HRB400E,464
润滑油,3383
光电耦合器,1203
柠檬酸,1481
铁路专用线代维费,4
铸铁件,53
国内道路货物运输服务,678
电子雷管尾线,1075
工程款,75
钢模,57
工程劳务,7
隐形无缝管,1529
其他企业管理服务,761
钢材 42CrMo,139
电起子,216
6LOW-E+9A+6白玻(双钢化),832
其他建筑服务,212
危废处置费,7
双耳浴足木桶,895
劳务费,73
小样乳酸菌,390
川粉,3360
维修费,4
建筑服务费,73
住宿费,679
4kg口水娃三角包兰花豆香辣味,118
其他金属制品（500方箱体扣板）,38
写真海报,1168
住宿费,679
逆止器,1006
嵌件,38
硬质合金（ＹＧ１５）,1066
其他人身保险服务,845
锅炉管,155
兴3井增压机水箱清洗服务,246
住宿费,679
花纹板,123
房费,679
胶圈,103
维修费,4
层板木箱,487
叶轮,122
防风偏合成绝缘子,873
铜排,1191
密封和进出口烟道（普通材质）,155
钢板Q235,145
钢桶,147
合金喷盖,7
抗磨液压油,3383
普米,159
100g香茗特级塑袋,800
煤焦油,2217
净水器,256
58铁精矿,708
保养费,4
双氧水,1480
纤维管,1979
运输费,2256
沥青,968
产能置换,777
雅培亲体金装喜康力2段900g/听,69
其他再生资源-钢包镁碳砖,244
气动球阀,10
攀钢勤政树廉馆改版方案广告制作费,7
平板电脑,43
运费,678
渣浆泵（含电机18.5KW）,70
极驰9000,3383
筛网,1504
运费,678
住宿费,679
工程款,73
镍精矿含铜,2578
9N,41
42度泸州明珠白酒品藏9/500ml铁盒（含吸塑、锁扣、泡沫）,147
泸州特酿白酒品藏9礼盒底座大红,21
活动费,837
住宿费,679
服务费,4
运输费,678
38泸州老窖八年窖头曲酒祥品,41
租赁费,1158
长城卓力L-HM46号抗磨液压油170kg\200升\塑,3383
硬脂酸钙,435
减速器,143
上海洗衣机,107
石油焦粉,2172
路沿石,740
国内道路货物运输服务,678
专业化分级服务费,208
2017年青白江分公司消防系统应急抢险整改,75
工程款,73
消防维保,1691
9.5度雪花自然之美500胶印15-137,21
工程服务,73
和生活策划拍摄费,1607
劳务服务费,7
悬浮式运动拼装地板,49
软件开发服务,581
信息服务费,581
工程款,75
石墨坯料,803
消防电源监控模块,1529
工程服,311
1Cr23Ni13不锈钢板,659
模板,1197
吊带,395
灭鼠除虫服务费,285
人造玻璃饰品,1177
铜杆,2257
运费,678
仓储服务费,1461
前轮转向油缸(成品灰漆),1030
火花塞总成,0
木箱,487
钢丝,540
代办手续费,983
2T监控硬盘,95
ETC海报印制费,104
住宿费,679
住宿费,679
砂石,823
车辆维修费,4
轮胎,527
住宿费,679
住宿服务,679
住宿费,679
碎石,823
住宿费,679
A4纸,164
醇基环保能源,1804
住宿费,679
住宿費,679
律师代理费,273
法律服务费,273
包装纸箱,531
计量器具测试费,332
多孔砖,2616
卫生纸巾盒,2
减震器销 M50N,934
住宿费,679
检测费,332
台式电脑,43
电线电缆,138
住宿费,679
海螵蛸,766
材料及工时费,4
白酒,41
电视宣传费,1916
瓷砖,343
值班记录表,2
伊利低乳糖酸奶,61
住宿费,679
标准砖,1353
市场调查服务费,761
住宿费,679
无烟煤,777
信息服务费,420
张家湾信用社营业用房装饰装修项目,375
工程服务,212
万康乐五行茶礼盒,12
螺纹钢,464
钢管,57
二楼空调内机主板材料费,185
防锈纸,21
住宿费,679
其他财产保险服务,1194
住宿服务,679
住宿服务,679
干粉灭火器,416
三包索赔费,4
维修费,4
发电,1802
石油焦,28
住宿服务,679
拉线盘,1686
住宿服务,679
咨询服务,273
住宿服务,679
螺纹钢,464
走保费,4
家电安装费,75
运费（矿石）,678
住宿,679
编织袋,83
修理修配劳务,4
水泥,738
PE给水管,63
薏仁米,1036
格力空调,51
扬子空调,51
普通锯材,1197
兄弟标签色带黄底黑字,15
住宿服务,679
洗煤,1367
建筑用砂、土,823
工程服务,73
工程服务,73
平板运输车,1050
安稳免条码血糖试条,74
直接收费金融服务,1067
建筑工程劳务,73
维修及保养,4
PVC排水管（B),63
监控安防设备,227
格力空调,51
建筑服务（机械租赁）,212
缬草提取物,646
成品油,3171
钢构件,57
原煤(工程煤）,777
工程服务,73
微波炉线束加工费,7
镀锌水沟,57
原煤,777
原煤,777
监理费,275
CDN服务费,983
苏泊尔电压力锅,1489
服务商费,366
土石方破碎,73
坦克车,64
汇源玲珑装礼盒,390
无功补偿柜,1529
服务费,392
实达打印机,248
房屋维修,243
铝芯电缆,1104
锚网,1669
聚合氯化铝,2127
收派服务费,1427
联想电脑,43
电缆,143
广告费,1308
运费,678
培训费,208
鸭绒被,779
格力空调,2137
管理费,208
租赁费,256
600ml和其正,191
装卸费,2840
大米,1148
混凝土,1049
防腐木材料,1192
轴承,90
门头包柱安装,1716
烟煤,777
维修费,4
原煤,777
电力,1529
焊机,494
充电器,373
九月份服务费,208
热镀管,145
打印机套鼓,218
伊利家庭装12+4原味酸奶,61
咨询服务,273
派送服务,1427
轻型厢式货车,1050
服务费,1603
全新福克斯,1145
维修费,4
绿化工程,73
住宿费,679
售电,414
水力发电,1802
发电,2077
粒粒香大米,1148
天然气,1500
复印机,490
打印机粉盒,15
水泥,738
塔机租赁费,256
人工挖孔,73
水泥,738
蓝色妖姬摄像头,121
材料.维修.加工,4
水泥,738
商业营业用房经营租赁服务,1431
普通硅酸盐水泥(散),738
手机主板（PCBA）,329
整体锻模,57
晒图纸,883
普通硅酸盐水泥,2209
修理修配劳务,4
审计费,366
充电宝套装,373
仙人掌胃康胶囊,52
薏仁米,1036
高纯氩,2234
咨询服务费,273
净水设备租赁,2680
机动车交通事故责任强制保险,1796
积放式悬挂输送机,55
直通检查井,63
采矿选矿废渣（火山灰质）,1669
保安服务费,861
美焱电炉,980
太阳能发电,1707
住宿服务,679
GGD柜铜排,142
工程款,73
住宿服务,679
检测费,208
石灰石,1510
支架,1703
2017毕节市织金县阿弓等乡镇光缆大修改造项目--政府普遍服务资金项目,420
化纤针织胸罩,207
防水丝杆,64
劳务费,904
珍果阳光刺梨饮料,390
派送服务,1427
灭害灵定量喷杀飞虫气雾剂,584
保洁服务费,285
自来水,539
美焱电暖炉,160
土石方运输费,2424
装卸搬运,606
工程服务,73
熟石灰,1027
尿素,1215
钢筋,464
纸板,531
钢构件,57
复合中黄,633
红丹防锈漆,357
货运代理,678
铣刀,35
砂石,1928
胶合板空运包装箱,895
预装式变电站,135
住宿服务,679
住宿服务,679
水泥,738
重晶石粉,2711
石灰石,1510
商品混凝土,1049
水管PN1.25,63
劳务费,212
水泥砖,977
增值电信服务费,983
农夫矿泉水,194
地砖,1353
外套,127
技术服务费,246
板手,48
住宿费,679
咨询服务,273
工程服务,212
标签,67
工具磨床,990
贵烟(硬高遵),97
工程款,212
劳务费,212
工程劳务费,73
电缆线,105
噪音间改造,243
宣传费,812
运输费,678
蒸压加气混凝土砌块,2015
粉煤灰,1684
格力空调,476
工程款,73
ABC超吸护垫K25,1186
螺纹钢,464
乘用车（排气量在1.5升以上至2.0升（含））,596
家电运输,678
水泥,738
住宿,679
烟煤（高硫）,777
发电,2696
风力发电,2182
其他情况不动产经营租赁服务,358
茶叶,195
普洱茶,195
电费,3293
工程施工图审查费,366
上盖板4100QB,1197
大米,159
等径杆,1477
52°杏花村福酒,41
锅炉烟囱安装费,75
劳务费,212
律师代理费,215
医药商务信息咨询,273
方便面,36
细沙,1597
直接收费金融服务（担保费),1067
公分石,740
地砖,912
电费,2740
水泥电杆,1477
大米,1148
惠普36A硒鼓,15
香软米,159
冷板,317
旭轩办公桌,79
细木工板芯板半成品毛坯,1108
天然橡胶,1378
公证费,273
修理费,4
住宿费,679
竹片,1578
日子护垫,462
硅石,2499
住宿费,679
木头,991
食用酒精,943
硅石运费,678
电梯维护费,208
联想电脑,43
技术服务费,826
水力发电,1802
5万千瓦以下（含5万千瓦）水力发电,1802
PO42.5R 水泥,738
天然气（非居民用气卡表）,1500
原料煤,777
电费,414
住宿費,679
电费,1802
运费,678
直接收费金融服务,1067
直接收费金融服务,1067
100g伊利每益添活性乳酸菌,61
住宿费,679
国内道路货物运输服务,678
盐酸左氧氟沙星氯化钠注射液（塑瓶）,19
小碗,149
电费,1529
电力,1802
电量,1802
工程款,75
象邦咖啡经典黄盒（5包）,1762
藿香正气水,228
川芎粉,13
工时费,4
代理手续费,215
房产评估,904
咖啡豆,1762
5万千瓦以上（不含5万千瓦）100万千瓦（含）以下水力发电,2696
住宿费,679
天然橡胶,1378
物业管理(绿化管护费）,446
桶装水,194
电费,1802
青松原木,743
白砂糖,403
桥间传动轴,4
道路维修工程,1716
车辆维修费,4
水泥,738
电量,1802
施救费,208
电,1802
乳化炸药,1518
社会渠道服务费,208
沥青混凝土,968
中性笔,242
住宿服务,679
修理修配劳务,4
住宿费,679
冷媒,0
工程款,73
经纪费,215
汰渍薰香洗衣粉3千克8折装,27
胶水,148
罗平菜油,510
仓栅式运输半挂车,2157
捆钞带,411
修理费,4
住宿费,679
道路运输,678
工程基本审核费,366
三七,130
其他财产保险服务,1194
240g山椒凤爪,36
装卸搬运,606
电力,2696
电力,1802
打印机维修,4
金属硅,2289
光纤收发器,15
住宿费,679
碎石,1928
电缆线,76
法拉干红葡萄酒,86
住宿费,679
600g潘祥记凯萨蛋堡,36
风力发电,2182
普洱茶,800
混凝土,1049
代理记账服务费,273
平板玻璃,832
弹性磨片,216
国内道路货物运输服务,678
住宿费,679
广告费,1916
毛巾,171
乐扣饭盒,23
智能表,269
电能,414
水费,539
加工细沙,740
咖啡粉,457
代理报关费,1055
久丽康源酒,133
非居民生活用水,539
主音箱,65
平面磨床维修费,4
螺纹钢,464
冷却塔填料,992
油烟净化器,500
印刷品,21
真空断路器,327
水泵,1045
建筑模板,2148
方案设计费,648
升降器开关,0
表箱,135
技术服务费,246
租赁费,256
楼宇对讲,652
区熔锗锭标签,164
硬盘,15
商品混凝土,1049
螺纹钢HRB400E,464
细木工板,1108
灯杆广告费(车贷),1846
